Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,TicketGroupSize,HasCabin,FarePerPerson,LogFare,AgePclass,IsChild,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_U,FamilySizeGroup_Small,FamilySizeGroup_Solo
1,2.3545575851341902,-0.47454519624983954,-0.4736736092984604,0.8876878608937296,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,1.5738004684159692,1.4303920040723752,-0.12592581067377007,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.5101613454232019,-0.47454519624983954,2.0089333664952354,-0.32828012727224753,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.40803770166018744,-0.1393201011784549,1.3520740660759734,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,0.5596595776560719,0.059159876663617626,-1.2316448970959013,0.15592817502233383,1.8351149988007642,0.2814992836617736,1.1859814143992784,-1.2344257182360776,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.3457308606568592,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.13631825472762696,-0.19367795115312808,-0.31067579526748795,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.719436147717457,1.340131927606843,0.7676298785983874,-0.18532384824750675,1.299429290952638,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.395475286947844,0.2228261499229997,-0.7417590926528298,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,-0.10463740114712752,2.2474704895351842,2.0089333664952354,4.647001076532463,2.5396987052416584,-1.2316448970959013,0.15592817502233383,1.8351149988007642,0.6676772174115899,2.6987007794454887,-1.1112590618402656,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.33473933492170344,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.12107864985769747,-0.15910806072422437,-0.249092467069582,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-1.4879345809303688,3.1548090514635256,0.7676298785983874,-0.06199888922968463,2.5396987052416584,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.42048379771778693,0.457519539438721,-1.0496757336423597,3.1200864986464953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33557211030396283,-0.8019236166026618,1.2596990737791145,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,-0.34243398038461625,-0.830854756854953,0.3359491508105248,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.12717266791993012,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,4.634416897040849,-0.5609748304808925,0.8119223343984152,2.361198078909626,1.8351149988007642,6.768590658730224,2.6962534687059603,-0.8649257490486417,-0.3205039348857167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33557211030396283,-0.8019236166026618,-0.4030507875643469,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,-0.3766033765200472,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.17912258912415177,-0.29746598596845064,-0.002759154277958102,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,-0.31067579526748795,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.4928811950225652,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3403402445992257,-0.8219408604763344,0.058824173919947875,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,-1.2573850509664952,1.340131927606843,2.0089333664952354,4.634416897040849,1.9195639980971482,-1.2316448970959013,2.361198078909626,1.8351149988007642,0.9089221073504812,2.6962534687059603,-1.5731340233245605,3.1200864986464953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.22559322262067316,-0.5609748304808925,0.8119223343984152,0.15592817502233383,-0.5449249778098341,0.03025098941490523,0.1329851701219792,-0.249092467069582,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3360355238244626,-0.8038521494426432,-0.31067579526748795,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,1.3555096219574048,-0.47454519624983954,-0.4736736092984604,0.2052890831722074,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,0.6276636001796811,0.8344967423387601,-0.5262174439601589,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0.12591212881674602,-0.47454519624983954,-0.4736736092984604,-0.07382801795180223,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,0.24067143584665757,0.43718431851628886,-1.0188840695434067,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2.3545575851341902,0.4327933656785018,4.491540342288931,4.647001076532463,2.5396987052416584,-1.2316448970959013,0.15592817502233383,1.8351149988007642,0.6676772174115899,2.6987007794454887,-0.12592581067377007,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,0.2435741585136658,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33557211030396283,-0.8019236166026618,-0.03355081837691109,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3347569491715175,-0.798539974052802,0.7054491199979606,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
